point_estimate,stddev_base,effect_size,sample_size,nr_variants,mre_type,test_type,power
0.1,0.4,0.06,10000,3,relative,comparative,0.095912
0.1,0.4,0.06,10000,4,relative,comparative,0.06072
0.1,0.4,0.06,100000,2,relative,comparative,0.766372
0.1,0.4,0.06,100000,3,relative,comparative,0.495128
0.1,0.4,0.06,100000,4,relative,comparative,0.331129
0.1,0.4,0.08,10000,2,relative,comparative,0.263597
0.1,0.4,0.08,10000,3,relative,comparative,0.131584
0.1,0.4,0.08,10000,4,relative,comparative,0.082114
0.1,0.4,0.08,100000,2,relative,comparative,0.935421
0.1,0.4,0.08,100000,3,relative,comparative,0.736686
0.1,0.4,0.08,100000,4,relative,comparative,0.548563
0.1,0.4,0.1,10000,2,relative,comparative,0.348372
0.1,0.4,0.1,10000,3,relative,comparative,0.17813
0.1,0.4,0.1,10000,4,relative,comparative,0.110676
0.1,0.4,0.1,100000,2,relative,comparative,0.9895
0.1,0.4,0.1,100000,3,relative,comparative,0.89949
0.1,0.4,0.1,100000,4,relative,comparative,0.752074
0.1,0.3,-0.1,10000,2,relative,comparative,0.509165
0.1,0.3,-0.1,10000,3,relative,comparative,0.278712
0.1,0.3,-0.1,10000,4,relative,comparative,0.175251
0.1,0.3,-0.1,100000,2,relative,comparative,0.999856
0.1,0.3,-0.1,100000,3,relative,comparative,0.990725
0.1,0.3,-0.1,100000,4,relative,comparative,0.946598
0.1,0.3,-0.08,10000,2,relative,comparative,0.379152
0.1,0.3,-0.08,10000,3,relative,comparative,0.196029
0.1,0.3,-0.08,10000,4,relative,comparative,0.121868
0.1,0.3,-0.08,100000,2,relative,comparative,0.994937
0.1,0.3,-0.08,100000,3,relative,comparative,0.932388
0.1,0.3,-0.08,100000,4,relative,comparative,0.80713
0.1,0.3,-0.06,10000,2,relative,comparative,0.263597
0.1,0.3,-0.06,10000,3,relative,comparative,0.131584
0.1,0.3,-0.06,10000,4,relative,comparative,0.082114
0.1,0.3,-0.06,100000,2,relative,comparative,0.935421
0.1,0.3,-0.06,100000,3,relative,comparative,0.736686
0.1,0.3,-0.06,100000,4,relative,comparative,0.548563
0.1,0.3,-0.04,10000,2,relative,comparative,0.174393
0.1,0.3,-0.04,10000,3,relative,comparative,0.086414
0.1,0.3,-0.04,10000,4,relative,comparative,0.05509
0.1,0.3,-0.04,100000,2,relative,comparative,0.678524
0.1,0.3,-0.04,100000,3,relative,comparative,0.410137
0.1,0.3,-0.04,100000,4,relative,comparative,0.266686
0.1,0.3,-0.02,10000,2,relative,comparative,0.118795
0.1,0.3,-0.02,10000,3,relative,comparative,0.05998
0.1,0.3,-0.02,10000,4,relative,comparative,0.039559
0.1,0.3,-0.02,100000,2,relative,comparative,0.280818
0.1,0.3,-0.02,100000,3,relative,comparative,0.140743
0.1,0.3,-0.02,100000,4,relative,comparative,0.087669
0.1,0.3,0.02,10000,2,relative,comparative,0.118795
0.1,0.3,0.02,10000,3,relative,comparative,0.05998
0.1,0.3,0.02,10000,4,relative,comparative,0.039559
0.1,0.3,0.02,100000,2,relative,comparative,0.280818
0.1,0.3,0.02,100000,3,relative,comparative,0.140743
0.1,0.3,0.02,100000,4,relative,comparative,0.087669
0.1,0.3,0.04,10000,2,relative,comparative,0.174393
0.1,0.3,0.04,10000,3,relative,comparative,0.086414
0.1,0.3,0.04,10000,4,relative,comparative,0.05509
0.1,0.3,0.04,100000,2,relative,comparative,0.678524
0.1,0.3,0.04,100000,3,relative,comparative,0.410137
0.1,0.3,0.04,100000,4,relative,comparative,0.266686
0.1,0.3,0.06,10000,2,relative,comparative,0.263597
0.1,0.3,0.06,10000,3,relative,comparative,0.131584
0.1,0.3,0.06,10000,4,relative,comparative,0.082114
0.1,0.3,0.06,100000,2,relative,comparative,0.935421
0.1,0.3,0.06,100000,3,relative,comparative,0.736686
0.1,0.3,0.06,100000,4,relative,comparative,0.548563
0.1,0.3,0.08,10000,2,relative,comparative,0.379152
0.1,0.3,0.08,10000,3,relative,comparative,0.196029
0.1,0.3,0.08,10000,4,relative,comparative,0.121868
0.1,0.3,0.08,100000,2,relative,comparative,0.994937
0.1,0.3,0.08,100000,3,relative,comparative,0.932388
0.1,0.3,0.08,100000,4,relative,comparative,0.80713
0.1,0.3,0.1,10000,2,relative,comparative,0.509165
0.1,0.3,0.1,10000,3,relative,comparative,0.278712
0.1,0.3,0.1,10000,4,relative,comparative,0.175251
0.1,0.3,0.1,100000,2,relative,comparative,0.999856
0.1,0.3,0.1,100000,3,relative,comparative,0.990725
0.1,0.3,0.1,100000,4,relative,comparative,0.946598
0.2,0.3,-0.1,10000,2,relative,comparative,0.954341
0.2,0.3,-0.1,10000,3,relative,comparative,0.780151
0.2,0.3,-0.1,10000,4,relative,comparative,0.595989
0.2,0.3,-0.1,100000,2,relative,comparative,1.0
0.2,0.3,-0.1,100000,3,relative,comparative,1.0
0.2,0.3,-0.1,100000,4,relative,comparative,1.0
0.2,0.3,-0.08,10000,2,relative,comparative,0.846573
0.2,0.3,-0.08,10000,3,relative,comparative,0.590348
0.2,0.3,-0.08,10000,4,relative,comparative,0.409685
0.2,0.3,-0.08,100000,2,relative,comparative,1.0
0.2,0.3,-0.08,100000,3,relative,comparative,1.0
0.2,0.3,-0.08,100000,4,relative,comparative,0.999941
0.2,0.3,-0.06,10000,2,relative,comparative,0.638894
0.2,0.3,-0.06,10000,3,relative,comparative,0.376206
0.2,0.3,-0.06,10000,4,relative,comparative,0.242222
0.2,0.3,-0.06,100000,2,relative,comparative,0.999999
0.2,0.3,-0.06,100000,3,relative,comparative,0.999348
0.2,0.3,-0.06,100000,4,relative,comparative,0.990815
0.2,0.3,-0.04,10000,2,relative,comparative,0.379152
0.2,0.3,-0.04,10000,3,relative,comparative,0.196029
0.2,0.3,-0.04,10000,4,relative,comparative,0.121868
0.2,0.3,-0.04,100000,2,relative,comparative,0.994937
0.2,0.3,-0.04,100000,3,relative,comparative,0.932388
0.2,0.3,-0.04,100000,4,relative,comparative,0.80713
0.2,0.3,-0.02,10000,2,relative,comparative,0.174393
0.2,0.3,-0.02,10000,3,relative,comparative,0.086414
0.2,0.3,-0.02,10000,4,relative,comparative,0.05509
0.2,0.3,-0.02,100000,2,relative,comparative,0.678524
0.2,0.3,-0.02,100000,3,relative,comparative,0.410137
0.2,0.3,-0.02,100000,4,relative,comparative,0.266686
0.2,0.3,0.02,10000,2,relative,comparative,0.174393
0.2,0.3,0.02,10000,3,relative,comparative,0.086414
0.2,0.3,0.02,10000,4,relative,comparative,0.05509
0.2,0.3,0.02,100000,2,relative,comparative,0.678524
0.2,0.3,0.02,100000,3,relative,comparative,0.410137
0.2,0.3,0.02,100000,4,relative,comparative,0.266686
0.2,0.3,0.04,10000,2,relative,comparative,0.379152
0.2,0.3,0.04,10000,3,relative,comparative,0.196029
0.2,0.3,0.04,10000,4,relative,comparative,0.121868
0.2,0.3,0.04,100000,2,relative,comparative,0.994937
0.2,0.3,0.04,100000,3,relative,comparative,0.932388
0.2,0.3,0.04,100000,4,relative,comparative,0.80713
0.2,0.3,0.06,10000,2,relative,comparative,0.638894
0.2,0.3,0.06,10000,3,relative,comparative,0.376206
0.2,0.3,0.06,10000,4,relative,comparative,0.242222
0.2,0.3,0.06,100000,2,relative,comparative,0.999999
0.2,0.3,0.06,100000,3,relative,comparative,0.999348
0.2,0.3,0.06,100000,4,relative,comparative,0.990815
0.2,0.3,0.08,10000,2,relative,comparative,0.846573
0.2,0.3,0.08,10000,3,relative,comparative,0.590348
0.2,0.3,0.08,10000,4,relative,comparative,0.409685
0.2,0.3,0.08,100000,2,relative,comparative,1.0
0.2,0.3,0.08,100000,3,relative,comparative,1.0
0.2,0.3,0.08,100000,4,relative,comparative,0.999941
0.2,0.3,0.1,10000,2,relative,comparative,0.954341
0.2,0.3,0.1,10000,3,relative,comparative,0.780151
0.2,0.3,0.1,10000,4,relative,comparative,0.595989
0.2,0.3,0.1,100000,2,relative,comparative,1.0
0.2,0.3,0.1,100000,3,relative,comparative,1.0
0.2,0.3,0.1,100000,4,relative,comparative,1.0
0.2,0.4,-0.1,10000,2,relative,comparative,0.803782
0.2,0.4,-0.1,10000,3,relative,comparative,0.53681
0.2,0.4,-0.1,10000,4,relative,comparative,0.364615
0.2,0.4,-0.1,100000,2,relative,comparative,1.0
0.2,0.4,-0.1,100000,3,relative,comparative,0.999997
0.2,0.4,-0.1,100000,4,relative,comparative,0.999746
0.2,0.4,-0.08,10000,2,relative,comparative,0.638894
0.2,0.4,-0.08,10000,3,relative,comparative,0.376206
0.2,0.4,-0.08,10000,4,relative,comparative,0.242222
0.2,0.4,-0.08,100000,2,relative,comparative,0.999999
0.2,0.4,-0.08,100000,3,relative,comparative,0.999348
0.2,0.4,-0.08,100000,4,relative,comparative,0.990815
0.2,0.4,-0.06,10000,2,relative,comparative,0.443244
0.2,0.4,-0.06,10000,3,relative,comparative,0.235243
0.2,0.4,-0.06,10000,4,relative,comparative,0.14683
0.2,0.4,-0.06,100000,2,relative,comparative,0.999028
0.2,0.4,-0.06,100000,3,relative,comparative,0.972832
0.2,0.4,-0.06,100000,4,relative,comparative,0.892521
0.2,0.4,-0.04,10000,2,relative,comparative,0.263597
0.2,0.4,-0.04,10000,3,relative,comparative,0.131584
0.2,0.4,-0.04,10000,4,relative,comparative,0.082114
0.2,0.4,-0.04,100000,2,relative,comparative,0.935421
0.2,0.4,-0.04,100000,3,relative,comparative,0.736686
0.2,0.4,-0.04,100000,4,relative,comparative,0.548563
0.2,0.4,-0.02,10000,2,relative,comparative,0.142117
0.2,0.4,-0.02,10000,3,relative,comparative,0.070918
0.2,0.4,-0.02,10000,4,relative,comparative,0.045962
0.2,0.4,-0.02,100000,2,relative,comparative,0.475226
0.2,0.4,-0.02,100000,3,relative,comparative,0.25592
0.2,0.4,-0.02,100000,4,relative,comparative,0.160235
0.2,0.4,0.02,10000,2,relative,comparative,0.142117
0.2,0.4,0.02,10000,3,relative,comparative,0.070918
0.2,0.4,0.02,10000,4,relative,comparative,0.045962
0.2,0.4,0.02,100000,2,relative,comparative,0.475226
0.2,0.4,0.02,100000,3,relative,comparative,0.25592
0.2,0.4,0.02,100000,4,relative,comparative,0.160235
0.2,0.4,0.04,10000,2,relative,comparative,0.263597
0.2,0.4,0.04,10000,3,relative,comparative,0.131584
0.2,0.4,0.04,10000,4,relative,comparative,0.082114
0.2,0.4,0.04,100000,2,relative,comparative,0.935421
0.2,0.4,0.04,100000,3,relative,comparative,0.736686
0.2,0.4,0.04,100000,4,relative,comparative,0.548563
0.2,0.4,0.06,10000,2,relative,comparative,0.443244
0.2,0.4,0.06,10000,3,relative,comparative,0.235243
0.2,0.4,0.06,10000,4,relative,comparative,0.14683
0.2,0.4,0.06,100000,2,relative,comparative,0.999028
0.2,0.4,0.06,100000,3,relative,comparative,0.972832
0.2,0.4,0.06,100000,4,relative,comparative,0.892521
0.2,0.4,0.08,10000,2,relative,comparative,0.638894
0.2,0.4,0.08,10000,3,relative,comparative,0.376206
0.2,0.4,0.08,10000,4,relative,comparative,0.242222
0.2,0.4,0.08,100000,2,relative,comparative,0.999999
0.2,0.4,0.08,100000,3,relative,comparative,0.999348
0.2,0.4,0.08,100000,4,relative,comparative,0.990815
0.2,0.4,0.1,10000,2,relative,comparative,0.803782
0.2,0.4,0.1,10000,3,relative,comparative,0.53681
0.2,0.4,0.1,10000,4,relative,comparative,0.364615
0.2,0.4,0.1,100000,2,relative,comparative,1.0
0.2,0.4,0.1,100000,3,relative,comparative,0.999997
0.2,0.4,0.1,100000,4,relative,comparative,0.999746
0.2,0.458258,-0.1,10000,2,relative,comparative,0.704543
0.2,0.458258,-0.1,10000,3,relative,comparative,0.433714
0.2,0.458258,-0.1,10000,4,relative,comparative,0.28412
0.2,0.458258,-0.1,100000,2,relative,comparative,1.0
0.2,0.458258,-0.1,100000,3,relative,comparative,0.999886
0.2,0.458258,-0.1,100000,4,relative,comparative,0.997158
0.2,0.458258,-0.08,10000,2,relative,comparative,0.54053
0.2,0.458258,-0.08,10000,3,relative,comparative,0.300683
0.2,0.458258,-0.08,10000,4,relative,comparative,0.189937
0.2,0.458258,-0.08,100000,2,relative,comparative,0.999947
0.2,0.458258,-0.08,100000,3,relative,comparative,0.994746
0.2,0.458258,-0.08,100000,4,relative,comparative,0.963237
0.2,0.458258,-0.06,10000,2,relative,comparative,0.370174
0.2,0.458258,-0.06,10000,3,relative,comparative,0.190749
0.2,0.458258,-0.06,10000,4,relative,comparative,0.118554
0.2,0.458258,-0.06,100000,2,relative,comparative,0.993712
0.2,0.458258,-0.06,100000,3,relative,comparative,0.923896
0.2,0.458258,-0.06,100000,4,relative,comparative,0.792076
0.2,0.458258,-0.04,10000,2,relative,comparative,0.225968
0.2,0.458258,-0.04,10000,3,relative,comparative,0.112089
0.2,0.458258,-0.04,10000,4,relative,comparative,0.070372
0.2,0.458258,-0.04,100000,2,relative,comparative,0.867668
0.2,0.458258,-0.04,100000,3,relative,comparative,0.619796
0.2,0.458258,-0.04,100000,4,relative,comparative,0.435577
0.2,0.458258,-0.02,10000,2,relative,comparative,0.132147
0.2,0.458258,-0.02,10000,3,relative,comparative,0.066216
0.2,0.458258,-0.02,10000,4,relative,comparative,0.043206
0.2,0.458258,-0.02,100000,2,relative,comparative,0.396855
0.2,0.458258,-0.02,100000,3,relative,comparative,0.206601
0.2,0.458258,-0.02,100000,4,relative,comparative,0.128529
0.2,0.458258,0.02,10000,2,relative,comparative,0.132147
0.2,0.458258,0.02,10000,3,relative,comparative,0.066216
0.2,0.458258,0.02,10000,4,relative,comparative,0.043206
0.2,0.458258,0.02,100000,2,relative,comparative,0.396855
0.2,0.458258,0.02,100000,3,relative,comparative,0.206601
0.2,0.458258,0.02,100000,4,relative,comparative,0.128529
0.2,0.458258,0.04,10000,2,relative,comparative,0.225968
0.2,0.458258,0.04,10000,3,relative,comparative,0.112089
0.2,0.458258,0.04,10000,4,relative,comparative,0.070372
0.2,0.458258,0.04,100000,2,relative,comparative,0.867668
0.2,0.458258,0.04,100000,3,relative,comparative,0.619796
0.2,0.458258,0.04,100000,4,relative,comparative,0.435577
0.2,0.458258,0.06,10000,2,relative,comparative,0.370174
0.2,0.458258,0.06,10000,3,relative,comparative,0.190749
0.2,0.458258,0.06,10000,4,relative,comparative,0.118554
0.2,0.458258,0.06,100000,2,relative,comparative,0.993712
0.2,0.458258,0.06,100000,3,relative,comparative,0.923896
0.2,0.458258,0.06,100000,4,relative,comparative,0.792076
0.2,0.458258,0.08,10000,2,relative,comparative,0.54053
0.2,0.458258,0.08,10000,3,relative,comparative,0.300683
0.2,0.458258,0.08,10000,4,relative,comparative,0.189937
0.2,0.458258,0.08,100000,2,relative,comparative,0.999947
0.2,0.458258,0.08,100000,3,relative,comparative,0.994746
0.2,0.458258,0.08,100000,4,relative,comparative,0.963237
0.2,0.458258,0.1,10000,2,relative,comparative,0.704543
0.2,0.458258,0.1,10000,3,relative,comparative,0.433714
0.2,0.458258,0.1,10000,4,relative,comparative,0.28412
0.2,0.458258,0.1,100000,2,relative,comparative,1.0
0.2,0.458258,0.1,100000,3,relative,comparative,0.999886
0.2,0.458258,0.1,100000,4,relative,comparative,0.997158
0.2,0.489898,-0.1,10000,2,relative,comparative,0.654204
0.2,0.489898,-0.1,10000,3,relative,comparative,0.38903
0.2,0.489898,-0.1,10000,4,relative,comparative,0.2514
0.2,0.489898,-0.1,100000,2,relative,comparative,0.999999
0.2,0.489898,-0.1,100000,3,relative,comparative,0.999553
0.2,0.489898,-0.1,100000,4,relative,comparative,0.992863
0.2,0.489898,-0.08,10000,2,relative,comparative,0.495791
0.2,0.489898,-0.08,10000,3,relative,comparative,0.269609
0.2,0.489898,-0.08,10000,4,relative,comparative,0.16923
0.2,0.489898,-0.08,100000,2,relative,comparative,0.999784
0.2,0.489898,-0.08,100000,3,relative,comparative,0.988321
0.2,0.489898,-0.08,100000,4,relative,comparative,0.937906
0.2,0.489898,-0.06,10000,2,relative,comparative,0.339258
0.2,0.489898,-0.06,10000,3,relative,comparative,0.172938
0.2,0.489898,-0.06,10000,4,relative,comparative,0.107451
0.2,0.489898,-0.06,100000,2,relative,comparative,0.987064
0.2,0.489898,-0.06,100000,3,relative,comparative,0.887519
0.2,0.489898,-0.06,100000,4,relative,comparative,0.73387
0.2,0.489898,-0.04,10000,2,relative,comparative,0.210655
0.2,0.489898,-0.04,10000,3,relative,comparative,0.104344
0.2,0.489898,-0.04,10000,4,relative,comparative,0.06574
0.2,0.489898,-0.04,100000,2,relative,comparative,0.825667
0.2,0.489898,-0.04,100000,3,relative,comparative,0.563329
0.2,0.489898,-0.04,100000,4,relative,comparative,0.386595
0.2,0.489898,-0.02,10000,2,relative,comparative,0.128148
0.2,0.489898,-0.02,10000,3,relative,comparative,0.064341
0.2,0.489898,-0.02,10000,4,relative,comparative,0.042109
0.2,0.489898,-0.02,100000,2,relative,comparative,0.363385
0.2,0.489898,-0.02,100000,3,relative,comparative,0.186802
0.2,0.489898,-0.02,100000,4,relative,comparative,0.116075
0.2,0.489898,0.02,10000,2,relative,comparative,0.128148
0.2,0.489898,0.02,10000,3,relative,comparative,0.064341
0.2,0.489898,0.02,10000,4,relative,comparative,0.042109
0.2,0.489898,0.02,100000,2,relative,comparative,0.363385
0.2,0.489898,0.02,100000,3,relative,comparative,0.186802
0.2,0.489898,0.02,100000,4,relative,comparative,0.116075
0.2,0.489898,0.04,10000,2,relative,comparative,0.210655
0.2,0.489898,0.04,10000,3,relative,comparative,0.104344
0.2,0.489898,0.04,10000,4,relative,comparative,0.06574
0.2,0.489898,0.04,100000,2,relative,comparative,0.825667
0.2,0.489898,0.04,100000,3,relative,comparative,0.563329
0.2,0.489898,0.04,100000,4,relative,comparative,0.386595
0.2,0.489898,0.06,10000,2,relative,comparative,0.339258
0.2,0.489898,0.06,10000,3,relative,comparative,0.172938
0.2,0.489898,0.06,10000,4,relative,comparative,0.107451
0.2,0.489898,0.06,100000,2,relative,comparative,0.987064
0.2,0.489898,0.06,100000,3,relative,comparative,0.887519
0.2,0.489898,0.06,100000,4,relative,comparative,0.73387
0.2,0.489898,0.08,10000,2,relative,comparative,0.495791
0.2,0.489898,0.08,10000,3,relative,comparative,0.269609
0.2,0.489898,0.08,10000,4,relative,comparative,0.16923
0.2,0.489898,0.08,100000,2,relative,comparative,0.999784
0.2,0.489898,0.08,100000,3,relative,comparative,0.988321
0.2,0.489898,0.08,100000,4,relative,comparative,0.937906
0.2,0.489898,0.1,10000,2,relative,comparative,0.654204
0.2,0.489898,0.1,10000,3,relative,comparative,0.38903
0.2,0.489898,0.1,10000,4,relative,comparative,0.2514
0.2,0.489898,0.1,100000,2,relative,comparative,0.999999
0.2,0.489898,0.1,100000,3,relative,comparative,0.999553
0.2,0.489898,0.1,100000,4,relative,comparative,0.992863
0.2,0.5,-0.1,10000,2,relative,comparative,0.638894
0.2,0.5,-0.1,10000,3,relative,comparative,0.376206
0.2,0.5,-0.1,10000,4,relative,comparative,0.242222
0.2,0.5,-0.1,100000,2,relative,comparative,0.999999
0.2,0.5,-0.1,100000,3,relative,comparative,0.999348
0.2,0.5,-0.1,100000,4,relative,comparative,0.990815
0.2,0.5,-0.08,10000,2,relative,comparative,0.4827
0.2,0.5,-0.08,10000,3,relative,comparative,0.260843
0.2,0.5,-0.08,10000,4,relative,comparative,0.163468
0.2,0.5,-0.08,100000,2,relative,comparative,0.999681
0.2,0.5,-0.08,100000,3,relative,comparative,0.985458
0.2,0.5,-0.08,100000,4,relative,comparative,0.928356
0.2,0.5,-0.06,10000,2,relative,comparative,0.330434
0.2,0.5,-0.06,10000,3,relative,comparative,0.167957
0.2,0.5,-0.06,10000,4,relative,comparative,0.104367
0.2,0.5,-0.06,100000,2,relative,comparative,0.984218
0.2,0.5,-0.06,100000,3,relative,comparative,0.874835
0.2,0.5,-0.06,100000,4,relative,comparative,0.7154
0.2,0.5,-0.04,10000,2,relative,comparative,0.206342
0.2,0.5,-0.04,10000,3,relative,comparative,0.102181
0.2,0.5,-0.04,10000,4,relative,comparative,0.064451
0.2,0.5,-0.04,100000,2,relative,comparative,0.811928
0.2,0.5,-0.04,100000,3,relative,comparative,0.546504
0.2,0.5,-0.04,100000,4,relative,comparative,0.372562
0.2,0.5,-0.02,10000,2,relative,comparative,0.127027
0.2,0.5,-0.02,10000,3,relative,comparative,0.063817
0.2,0.5,-0.02,10000,4,relative,comparative,0.041802
0.2,0.5,-0.02,100000,2,relative,comparative,0.353803
0.2,0.5,-0.02,100000,3,relative,comparative,0.181259
0.2,0.5,-0.02,100000,4,relative,comparative,0.112616
0.2,0.5,0.02,10000,2,relative,comparative,0.127027
0.2,0.5,0.02,10000,3,relative,comparative,0.063817
0.2,0.5,0.02,10000,4,relative,comparative,0.041802
0.2,0.5,0.02,100000,2,relative,comparative,0.353803
0.2,0.5,0.02,100000,3,relative,comparative,0.181259
0.2,0.5,0.02,100000,4,relative,comparative,0.112616
0.2,0.5,0.04,10000,2,relative,comparative,0.206342
0.2,0.5,0.04,10000,3,relative,comparative,0.102181
0.2,0.5,0.04,10000,4,relative,comparative,0.064451
0.2,0.5,0.04,100000,2,relative,comparative,0.811928
0.2,0.5,0.04,100000,3,relative,comparative,0.546504
0.2,0.5,0.04,100000,4,relative,comparative,0.372562
0.2,0.5,0.06,10000,2,relative,comparative,0.330434
0.2,0.5,0.06,10000,3,relative,comparative,0.167957
0.2,0.5,0.06,10000,4,relative,comparative,0.104367
0.2,0.5,0.06,100000,2,relative,comparative,0.984218
0.2,0.5,0.06,100000,3,relative,comparative,0.874835
0.2,0.5,0.06,100000,4,relative,comparative,0.7154
0.2,0.5,0.08,10000,2,relative,comparative,0.4827
0.2,0.5,0.08,10000,3,relative,comparative,0.260843
0.2,0.5,0.08,10000,4,relative,comparative,0.163468
0.2,0.5,0.08,100000,2,relative,comparative,0.999681
0.2,0.5,0.08,100000,3,relative,comparative,0.985458
0.2,0.5,0.08,100000,4,relative,comparative,0.928356
0.2,0.5,0.1,10000,2,relative,comparative,0.638894
0.2,0.5,0.1,10000,3,relative,comparative,0.376206
